/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_26_9.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_26_9.png [[13806, 3384], [14446, 3864]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_26_10.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_26_10.png [[13806, 3760], [14446, 4240]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_26_11.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_26_11.png [[13806, 4136], [14446, 4616]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_26_12.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_26_12.png [[13806, 4512], [14446, 4992]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_26_13.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_26_13.png [[13806, 4888], [14446, 5368]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_26_14.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_26_14.png [[13806, 5264], [14446, 5744]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_26_15.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_26_15.png [[13806, 5640], [14446, 6120]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_26_16.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_26_16.png [[13806, 6016], [14446, 6496]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_26_17.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_26_17.png [[13806, 6392], [14446, 6872]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_26_18.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_26_18.png [[13806, 6768], [14446, 7248]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/test/FR7_10m_2012_UNCW_RAW.png_small_26_19.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/testannot/FR7_10m_2012_UNCW_MORPHS.png_small_26_19.png [[13806, 7144], [14446, 7624]]
