/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_23_2.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_23_2.png [[12213, 752], [12853, 1232]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_23_3.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_23_3.png [[12213, 1128], [12853, 1608]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_23_4.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_23_4.png [[12213, 1504], [12853, 1984]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_23_5.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_23_5.png [[12213, 1880], [12853, 2360]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_23_6.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_23_6.png [[12213, 2256], [12853, 2736]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_23_7.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_23_7.png [[12213, 2632], [12853, 3112]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_23_8.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_23_8.png [[12213, 3008], [12853, 3488]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_23_9.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_23_9.png [[12213, 3384], [12853, 3864]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_23_10.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_23_10.png [[12213, 3760], [12853, 4240]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_23_11.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_23_11.png [[12213, 4136], [12853, 4616]]
/home/dschreib/Corals/Coral_Image_Datasets/chopped/val/FR7_10m_2012_UNCW_RAW.png_small_23_12.png /home/dschreib/Corals/Coral_Image_Datasets/chopped/valannot/FR7_10m_2012_UNCW_MORPHS.png_small_23_12.png [[12213, 4512], [12853, 4992]]
